18	66
75	75
56	99
66	8
10	78
16	6
20	70
34	69
98	41
93	38
56	60
75	39
37	5
90	0
39	11
29	36
63	58
9	4
13	71
1	75
81	75
46	18
39	53
47	80
70	89
49	40
80	26
83	77
29	69
80	25
61	68
78	61
66	76
48	39
67	79
6	1
19	48
54	52
84	10
0	1
41	54
32	49
78	73
42	15
41	7
28	74
36	54
83	58
98	2
33	31
84	65
65	39
44	4
66	71
72	28
83	66
68	14
39	67
83	46
6	82
56	76
82	34
44	44
46	65
48	42
59	31
71	33
89	77
48	67
95	55
74	73
39	30
98	42
40	78
60	33
61	98
32	69
13	43
61	29
23	12
43	61
94	83
12	66
33	35
91	12
85	81
11	17
59	76
55	9
94	51
50	15
36	55
51	34
63	2
14	12
73	87
22	9
28	20
55	86
50	61
